# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,7.0000000000000000e+06,7.4355410051317060e-11,-4.3931872029112640e-13,7.3104872578676899e-14,6.9000000000000000e+03,3.0000000000000000e+03
60.0,6.9853428479228821e+06,4.1371111530665966e+05,1.7987387601253821e+05,-4.8840467441679510e+02,6.8855558798848779e+03,2.9936968809575483e+03
120.0,6.9414315328806406e+06,8.2568985490269563e+05,3.5899214248554269e+05,-9.7480488752803274e+02,6.8422730158118675e+03,2.9748212564783898e+03
180.0,6.8684463301744536e+06,1.2342104275538321e+06,5.3660242905391823e+05,-1.4572021332924869e+03,6.7703214486963216e+03,2.9434473973196141e+03
240.0,6.7666870381854214e+06,1.6375606471950659e+06,7.1195830897816294e+05,-1.9336120287030130e+03,6.6699845612336821e+03,2.8996991221113626e+03
300.0,6.6365719116727216e+06,2.0340487150576259e+06,8.8432226477584080e+05,-2.4020716381384850e+03,6.5416584032371948e+03,2.8437495287786951e+03
360.0,6.4786361534737349e+06,2.4220099496478736e+06,1.0529686325701501e+06,-2.8606468625177063e+03,6.3858506198925406e+03,2.7758205493487867e+03
420.0,6.2935299621443273e+06,2.7998134394245222e+06,1.2171865138417261e+06,-3.3074398415087958e+03,6.2031789413007946e+03,2.6961823055097771e+03
480.0,6.0820161368356319e+06,3.1658685911035249e+06,1.3762826421911470e+06,-3.7405962971705380e+03,5.9943692125643629e+03,2.6051522523788631e+03
540.0,5.8449672452668389e+06,3.5186315460721888e+06,1.5295841923595699e+06,-4.1583127410854595e+03,5.7602529707237927e+03,2.5030941113147232e+03
600.0,5.5833623651309460e+06,3.8566114385861610e+06,1.6764415192166180e+06,-4.5588434761986427e+03,5.5017646012732648e+03,2.3904166060592079e+03
660.0,5.2982834127765400e+06,4.1783764720076560e+06,1.8162308156127268e+06,-4.9405073471495598e+03,5.2199381259382926e+03,2.2675720267476649e+03
720.0,4.9909110748899933e+06,4.4825597927082535e+06,1.9483566796344309e+06,-5.3016942232890051e+03,4.9159036798429697e+03,2.1350546508610500e+03
780.0,4.6625203589158189e+06,4.7678651445788806e+06,2.0722545835108440e+06,-5.6408712290818457e+03,4.5908837282175955e+03,1.9933990478992050e+03
840.0,4.3144757763328990e+06,5.0330722895340594e+06,2.1873932377974568e+06,-5.9565887593029738e+03,4.2461890522157064e+03,1.8431782860211322e+03
900.0,3.9482261703142407e+06,5.2770421803504024e+06,2.2932768451925991e+06,-6.2474863253176800e+03,3.8832145053525160e+03,1.6850020462780271e+03
960.0,3.5652991966632907e+06,5.4987218714015130e+06,2.3894472382692881e+06,-6.5122982712532430e+03,3.5034345137099740e+03,1.5195146365282669e+03
1020.0,3.1672954651949038e+06,5.6971491505488558e+06,2.4754858945781980e+06,-6.7498593766508284e+03,3.1083982717301701e+03,1.3473928860481810e+03
1080.0,2.7558823486513272e+06,5.8714568722243952e+06,2.5510158212307394e+06,-6.9591103306508030e+03,2.6997245767410809e+03,1.1693438959606779e+03
1140.0,2.3327874681457020e+06,6.0208769684450952e+06,2.6157032995648379e+06,-7.1391030296997951e+03,2.2790962517076300e+03,9.8610262126566295e+02
1200.0,1.8997918678519910e+06,6.1447441120072408e+06,2.6692594792224718e+06,-7.2890056242829769e+03,1.8482541255790591e+03,7.9842926716189629e+02
1260.0,1.4587228966138109e+06,6.2424990050978847e+06,2.7114418102523410e+06,-7.4081072265603880e+03,1.4089905690465109e+03,6.0710649362335982e+02
1320.0,1.0114468194497400e+06,6.3136912673386950e+06,2.7420553018717030e+06,-7.4958221928110188e+03,9.6314261344001727e+02,4.1293643492925821e+02
1380.0,5.5986118667153735e+05,6.3579818997093989e+06,2.7609535972709591e+06,-7.5516939108632014e+03,5.1258470459157786e+02,2.1673755191900221e+02
1440.0,1.0588699178791459e+05,6.3751453043566775e+06,2.7680398551434842e+06,-7.5753980480636155e+03,5.9221156271504128e+01,1.9341341656968709e+01
1500.0,-3.4853934879025293e+05,6.3650708442151276e+06,2.7632674301782371e+06,-7.5667452424181620e+03,-3.9502163295562059e+02,-1.7841106925198892e+02
1560.0,-8.0147416086858488e+05,6.3277639298669426e+06,2.7466403462460339e+06,-7.5256832407877273e+03,-8.4820314829281381e+02,-3.7567242487707989e+02
