# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,1.8196200000000540e+06,-5.8207660913467407e-08,0.0000000000000000e+00,2.2204460492503131e-13,1.1102230246251570e-13,1.6496523498678559e+03
60.0,1.8169548651361840e+06,6.8653671769425273e-01,9.8930692165769869e+04,-8.8816116644541580e+01,2.3535338762370461e-02,1.6472327817703690e+03
120.0,1.8089673216891820e+06,2.8562550432980061e+00,1.9757141087797939e+05,-1.7736883730041362e+02,4.8725465173538041e-02,1.6399877782950330e+03
180.0,1.7956813236706951e+06,6.5241873380728066e+00,2.9563310266728507e+05,-2.6538590036542621e+02,7.3563192136028022e-02,1.6279372709160389e+03
240.0,1.7771371282629259e+06,1.1678303184453400e+01,3.9282855166797532e+05,-3.5259707108179720e+02,9.7946846717600344e-02,1.6111207827198539e+03
300.0,1.7533911661134041e+06,1.8226246524136510e+01,4.8887344026265782e+05,-4.3873458078776412e+02,1.2010130250428300e-01,1.5895972206340789e+03
360.0,1.7245154377414731e+06,2.6142381364479661e+01,5.8348758734654984e+05,-5.2354923628963081e+02,1.4479890347268709e-01,1.5634417471826162e+03
420.0,1.6905966049997660e+06,3.5723491222597659e+01,6.7639528431705548e+05,-6.0679606665882613e+02,1.7508554305972759e-01,1.5327288475771570e+03
480.0,1.6517363292195371e+06,4.7127212164923549e+01,7.6732575010636356e+05,-6.8822237376851297e+02,2.0433474274988980e-01,1.4975515924719380e+03
540.0,1.6080512260551329e+06,6.0160707100294530e+01,8.5601442524351296e+05,-7.6758358695516040e+02,2.2959928075877431e-01,1.4580223319754480e+03
600.0,1.5596723204919249e+06,7.4622554937377572e+01,9.4220391729974654e+05,-8.4464419708637831e+02,2.5188435463480152e-01,1.4142677373034448e+03
660.0,1.5067444341126250e+06,9.0312581975013018e+01,1.0256447649862091e+06,-9.1917917551430548e+02,2.7068836075982983e-01,1.3664239588799442e+03
720.0,1.4494257798100009e+06,1.0710434929933400e+02,1.1060959171377181e+06,-9.9096651982219998e+02,2.8935467614532578e-01,1.3146371576425540e+03
