# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,4.3441832987803406e+10,1.2926977475499361e+11,5.6035879787160309e+10,-3.1803342998123910e+04,8.9544533233179700e+03,3.8823468132070670e+03
60.0,4.3439924784682159e+10,1.2927031201236681e+11,5.6036112723681656e+10,-3.1803427681130208e+04,8.9541254429850451e+03,3.8822046616931580e+03
120.0,4.3438016576479836e+10,1.2927084925006720e+11,5.6036345651673958e+10,-3.1803512367953361e+04,8.9537975638222651e+03,3.8820625107036690e+03
180.0,4.3436108363196175e+10,1.2927138646809489e+11,5.6036578571137230e+10,-3.1803597058588552e+04,8.9534696858282532e+03,3.8819203602379807e+03
240.0,4.3434200144830940e+10,1.2927192366644991e+11,5.6036811482071510e+10,-3.1803681753030931e+04,8.9531418090016195e+03,3.8817782102954748e+03
300.0,4.3432291921383934e+10,1.2927246084513240e+11,5.6037044384476837e+10,-3.1803766451275682e+04,8.9528139333409872e+03,3.8816360608755331e+03
360.0,4.3430383692854912e+10,1.2927299800414241e+11,5.6037277278353218e+10,-3.1803851153317970e+04,8.9524860588449756e+03,3.8814939119775399e+03
420.0,4.3428475459243668e+10,1.2927353514347990e+11,5.6037510163700699e+10,-3.1803935859153000e+04,8.9521581855122004e+03,3.8813517636008792e+03
480.0,4.3426567220549965e+10,1.2927407226314500e+11,5.6037743040519318e+10,-3.1804020568775941e+04,8.9518303133412828e+03,3.8812096157449328e+03
540.0,4.3424658976773552e+10,1.2927460936313780e+11,5.6037975908809105e+10,-3.1804105282181990e+04,8.9515024423308496e+03,3.8810674684090868e+03
600.0,4.3422750727914230e+10,1.2927514644345839e+11,5.6038208768570061e+10,-3.1804189999366328e+04,8.9511745724795219e+03,3.8809253215927279e+03
660.0,4.3420842473971748e+10,1.2927568350410681e+11,5.6038441619802261e+10,-3.1804274720324171e+04,8.9508467037859264e+03,3.8807831752952402e+03
720.0,4.3418934214945900e+10,1.2927622054508319e+11,5.6038674462505692e+10,-3.1804359445050690e+04,8.9505188362486861e+03,3.8806410295160099e+03
780.0,4.3417025950836456e+10,1.2927675756638750e+11,5.6038907296680428e+10,-3.1804444173541109e+04,8.9501909698664313e+03,3.8804988842544226e+03
840.0,4.3415117681643188e+10,1.2927729456801990e+11,5.6039140122326477e+10,-3.1804528905790619e+04,8.9498631046377886e+03,3.8803567395098689e+03
900.0,4.3413209407365860e+10,1.2927783154998041e+11,5.6039372939443871e+10,-3.1804613641794462e+04,8.9495352405613867e+03,3.8802145952817350e+03
960.0,4.3411301128004265e+10,1.2927836851226901e+11,5.6039605748032639e+10,-3.1804698381547809e+04,8.9492073776358575e+03,3.8800724515694101e+03
1020.0,4.3409392843558174e+10,1.2927890545488589e+11,5.6039838548092819e+10,-3.1804783125045909e+04,8.9488795158598368e+03,3.8799303083722803e+03
1080.0,4.3407484554027374e+10,1.2927944237783121e+11,5.6040071339624458e+10,-3.1804867872283983e+04,8.9485516552319477e+03,3.8797881656897380e+03
1140.0,4.3405576259411621e+10,1.2927997928110480e+11,5.6040304122627556e+10,-3.1804952623257228e+04,8.9482237957508296e+03,3.8796460235211716e+03
1200.0,4.3403667959710678e+10,1.2928051616470689e+11,5.6040536897102165e+10,-3.1805037377960900e+04,8.9478959374151200e+03,3.8795038818659741e+03
1260.0,4.3401759654924332e+10,1.2928105302863750e+11,5.6040769663048286e+10,-3.1805122136390211e+04,8.9475680802234583e+03,3.8793617407235329e+03
1320.0,4.3399851345052376e+10,1.2928158987289670e+11,5.6041002420466011e+10,-3.1805206898540408e+04,8.9472402241744730e+03,3.8792196000932422e+03
1380.0,4.3397943030094589e+10,1.2928212669748460e+11,5.6041235169355286e+10,-3.1805291664406741e+04,8.9469123692668072e+03,3.8790774599744927e+03
1440.0,4.3396034710050743e+10,1.2928266350240120e+11,5.6041467909716194e+10,-3.1805376433984431e+04,8.9465845154991021e+03,3.8789353203666769e+03
1500.0,4.3394126384920609e+10,1.2928320028764661e+11,5.6041700641548767e+10,-3.1805461207268731e+04,8.9462566628699951e+03,3.8787931812691882e+03
1560.0,4.3392218054703957e+10,1.2928373705322079e+11,5.6041933364853020e+10,-3.1805545984254892e+04,8.9459288113781295e+03,3.8786510426814211e+03
1620.0,4.3390309719400589e+10,1.2928427379912401e+11,5.6042166079628998e+10,-3.1805630764938178e+04,8.9456009610221481e+03,3.8785089046027679e+03
1680.0,4.3388401379010254e+10,1.2928481052535620e+11,5.6042398785876724e+10,-3.1805715549313842e+04,8.9452731118006996e+03,3.8783667670326263e+03
1740.0,4.3386493033532738e+10,1.2928534723191750e+11,5.6042631483596214e+10,-3.1805800337377121e+04,8.9449452637124268e+03,3.8782246299703884e+03
1800.0,4.3384584682967842e+10,1.2928588391880789e+11,5.6042864172787514e+10,-3.1805885129123322e+04,8.9446174167559711e+03,3.8780824934154489e+03
1860.0,4.3382676327315323e+10,1.2928642058602760e+11,5.6043096853450668e+10,-3.1805969924547673e+04,8.9442895709299864e+03,3.8779403573672080e+03
1920.0,4.3380767966574966e+10,1.2928695723357651e+11,5.6043329525585678e+10,-3.1806054723645459e+04,8.9439617262331230e+03,3.8777982218250590e+03
1980.0,4.3378859600746552e+10,1.2928749386145480e+11,5.6043562189192604e+10,-3.1806139526411960e+04,8.9436338826640203e+03,3.8776560867884009e+03
2040.0,4.3376951229829849e+10,1.2928803046966240e+11,5.6043794844271439e+10,-3.1806224332842463e+04,8.9433060402213414e+03,3.8775139522566324e+03
2100.0,4.3375042853824669e+10,1.2928856705819960e+11,5.6044027490822243e+10,-3.1806309142932223e+04,8.9429781989037347e+03,3.8773718182291491e+03
2160.0,4.3373134472730774e+10,1.2928910362706630e+11,5.6044260128845047e+10,-3.1806393956676540e+04,8.9426503587098578e+03,3.8772296847053499e+03
2220.0,4.3371226086547943e+10,1.2928964017626260e+11,5.6044492758339859e+10,-3.1806478774070718e+04,8.9423225196383573e+03,3.8770875516846372e+03
2280.0,4.3369317695275940e+10,1.2929017670578860e+11,5.6044725379306732e+10,-3.1806563595110019e+04,8.9419946816878946e+03,3.8769454191664081e+03
2340.0,4.3367409298914581e+10,1.2929071321564441e+11,5.6044957991745682e+10,-3.1806648419789759e+04,8.9416668448571254e+03,3.8768032871500632e+03
2400.0,4.3365500897463631e+10,1.2929124970582991e+11,5.6045190595656754e+10,-3.1806733248105251e+04,8.9413390091447036e+03,3.8766611556350040e+03
2460.0,4.3363592490922852e+10,1.2929178617634540e+11,5.6045423191039955e+10,-3.1806818080051769e+04,8.9410111745492959e+03,3.8765190246206307e+03
2520.0,4.3361684079292038e+10,1.2929232262719080e+11,5.6045655777895348e+10,-3.1806902915624629e+04,8.9406833410695526e+03,3.8763768941063458e+03
2580.0,4.3359775662570999e+10,1.2929285905836610e+11,5.6045888356222916e+10,-3.1806987754819151e+04,8.9403555087041459e+03,3.8762347640915518e+03
2640.0,4.3357867240759506e+10,1.2929339546987160e+11,5.6046120926022728e+10,-3.1807072597630638e+04,8.9400276774517315e+03,3.8760926345756520e+03
2700.0,4.3355958813857315e+10,1.2929393186170731e+11,5.6046353487294792e+10,-3.1807157444054410e+04,8.9396998473109743e+03,3.8759505055580503e+03
2760.0,4.3354050381864243e+10,1.2929446823387320e+11,5.6046586040039154e+10,-3.1807242294085801e+04,8.9393720182805446e+03,3.8758083770381481e+03
2820.0,4.3352141944780037e+10,1.2929500458636931e+11,5.6046818584255836e+10,-3.1807327147720109e+04,8.9390441903591018e+03,3.8756662490153508e+03
2880.0,4.3350233502604530e+10,1.2929554091919580e+11,5.6047051119944862e+10,-3.1807412004952683e+04,8.9387163635453144e+03,3.8755241214890648e+03
2940.0,4.3348325055337463e+10,1.2929607723235271e+11,5.6047283647106270e+10,-3.1807496865778852e+04,8.9383885378378491e+03,3.8753819944586940e+03
3000.0,4.3346416602978645e+10,1.2929661352584010e+11,5.6047516165740105e+10,-3.1807581730193931e+04,8.9380607132353725e+03,3.8752398679236439e+03
3060.0,4.3344508145527847e+10,1.2929714979965811e+11,5.6047748675846352e+10,-3.1807666598193289e+04,8.9377328897365587e+03,3.8750977418833231e+03
3120.0,4.3342599682984871e+10,1.2929768605380661e+11,5.6047981177425087e+10,-3.1807751469772251e+04,8.9374050673400816e+03,3.8749556163371349e+03
3180.0,4.3340691215349487e+10,1.2929822228828589e+11,5.6048213670476318e+10,-3.1807836344926152e+04,8.9370772460446133e+03,3.8748134912844898e+03
3240.0,4.3338782742621498e+10,1.2929875850309590e+11,5.6048446155000069e+10,-3.1807921223650359e+04,8.9367494258488223e+03,3.8746713667247936e+03
3300.0,4.3336874264800652e+10,1.2929929469823671e+11,5.6048678630996376e+10,-3.1808006105940218e+04,8.9364216067513880e+03,3.8745292426574579e+03
3360.0,4.3334965781886772e+10,1.2929983087370840e+11,5.6048911098465279e+10,-3.1808090991791090e+04,8.9360937887509808e+03,3.8743871190818886e+03
3420.0,4.3333057293879631e+10,1.2930036702951100e+11,5.6049143557406815e+10,-3.1808175881198320e+04,8.9357659718462837e+03,3.8742449959974961e+03
3480.0,4.3331148800779007e+10,1.2930090316564470e+11,5.6049376007820992e+10,-3.1808260774157290e+04,8.9354381560359743e+03,3.8741028734036900e+03
3540.0,4.3329240302584724e+10,1.2930143928210939e+11,5.6049608449707825e+10,-3.1808345670663351e+04,8.9351103413187284e+03,3.8739607512998809e+03
3600.0,4.3327331799296539e+10,1.2930197537890530e+11,5.6049840883067375e+10,-3.1808430570711869e+04,8.9347825276932272e+03,3.8738186296854801e+03
3660.0,4.3325423290914223e+10,1.2930251145603239e+11,5.6050073307899681e+10,-3.1808515474298230e+04,8.9344547151581519e+03,3.8736765085598977e+03
3720.0,4.3323514777437599e+10,1.2930304751349071e+11,5.6050305724204720e+10,-3.1808600381417800e+04,8.9341269037121911e+03,3.8735343879225479e+03
3780.0,4.3321606258866440e+10,1.2930358355128040e+11,5.6050538131982559e+10,-3.1808685292065969e+04,8.9337990933540186e+03,3.8733922677728419e+03
3840.0,4.3319697735200531e+10,1.2930411956940150e+11,5.6050770531233246e+10,-3.1808770206238118e+04,8.9334712840823249e+03,3.8732501481101931e+03
3900.0,4.3317789206439667e+10,1.2930465556785411e+11,5.6051002921956764e+10,-3.1808855123929628e+04,8.9331434758957930e+03,3.8731080289340139e+03
3960.0,4.3315880672583633e+10,1.2930519154663820e+11,5.6051235304153168e+10,-3.1808940045135900e+04,8.9328156687931096e+03,3.8729659102437190e+03
4020.0,4.3313972133632195e+10,1.2930572750575391e+11,5.6051467677822479e+10,-3.1809024969852318e+04,8.9324878627729668e+03,3.8728237920387219e+03
4080.0,4.3312063589585190e+10,1.2930626344520129e+11,5.6051700042964729e+10,-3.1809109898074279e+04,8.9321600578340513e+03,3.8726816743184381e+03
4140.0,4.3310155040442390e+10,1.2930679936498039e+11,5.6051932399579956e+10,-3.1809194829797201e+04,8.9318322539750552e+03,3.8725395570822839e+03
4200.0,4.3308246486203583e+10,1.2930733526509120e+11,5.6052164747668175e+10,-3.1809279765016458e+04,8.9315044511946689e+03,3.8723974403296738e+03
4260.0,4.3306337926868553e+10,1.2930787114553400e+11,5.6052397087229424e+10,-3.1809364703727471e+04,8.9311766494915755e+03,3.8722553240600250e+03
4320.0,4.3304429362437080e+10,1.2930840700630870e+11,5.6052629418263733e+10,-3.1809449645925659e+04,8.9308488488644816e+03,3.8721132082727540e+03
4380.0,4.3302520792908981e+10,1.2930894284741530e+11,5.6052861740771111e+10,-3.1809534591606440e+04,8.9305210493120776e+03,3.8719710929672792e+03
4440.0,4.3300612218284035e+10,1.2930947866885400e+11,5.6053094054751595e+10,-3.1809619540765209e+04,8.9301932508330592e+03,3.8718289781430171e+03
4500.0,4.3298703638562027e+10,1.2931001447062480e+11,5.6053326360205238e+10,-3.1809704493397407e+04,8.9298654534261186e+03,3.8716868637993862e+03
