# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,3.7580400000214581e+06,-1.4901161193847660e-05,-7.4505805969238281e-06,-1.7763568394002501e-12,-1.7756033423253109e+02,3.3880530078096358e+03
60.0,3.7525742792487140e+06,-1.0643618792295460e+04,2.0317363458871839e+05,-1.8213181135033901e+02,-1.7713898850493240e+02,3.3827561753011478e+03
120.0,3.7361967105567460e+06,-2.1246125474572182e+04,4.0573367188870913e+05,-3.6363732390182514e+02,-1.7619004577575839e+02,3.3676068935603148e+03
180.0,3.7089612104296680e+06,-3.1775904253125191e+04,6.0709055243432522e+05,-5.4397246000123187e+02,-1.7471517531760131e+02,3.3426631779648310e+03
240.0,3.6709542299211030e+06,-4.2201504215598114e+04,8.0665912503749132e+05,-7.2259706236907380e+02,-1.7271827624193750e+02,3.3080141215675590e+03
300.0,3.6222944630086422e+06,-5.2491784527897828e+04,1.0038605403825640e+06,-8.9897696692010595e+02,-1.7020582578721741e+02,3.2637808089691389e+03
360.0,3.5631323959529400e+06,-6.2616073861718178e+04,1.1981241798996930e+06,-1.0725871939036240e+03,-1.6718698619743219e+02,3.2101164157311023e+03
420.0,3.4936496495902538e+06,-7.2544325947761536e+04,1.3888895482420919e+06,-1.2429154463843838e+03,-1.6367336372839961e+02,3.1472048629996802e+03
480.0,3.4140581320524220e+06,-8.2247251942753792e+04,1.5756080464869740e+06,-1.4094647737616131e+03,-1.5967850944977971e+02,3.0752583112950902e+03
540.0,3.3245990737974639e+06,-9.1696421414613724e+04,1.7577445852905510e+06,-1.5717548103862459e+03,-1.5521740914572041e+02,2.9945145348140400e+03
600.0,3.2255420228838921e+06,-1.0086433781683439e+05,1.9347790633887050e+06,-1.7293220069692120e+03,-1.5030618289916120e+02,2.9052351635550463e+03
660.0,3.1171838314235210e+06,-1.0972450397908691e+05,2.1062077727764840e+06,-1.8817198784578241e+03,-1.4496202380014009e+02,2.8077049430032002e+03
720.0,2.9998476057946682e+06,-1.1825148707628250e+05,2.2715447730273008e+06,-2.0285199887791960e+03,-1.3920321906058319e+02,2.7022312694057900e+03
780.0,2.8738815788328652e+06,-1.2642098294198510e+05,2.4303232219889760e+06,-2.1693134945201409e+03,-1.3304907485683870e+02,2.5891430942026909e+03
840.0,2.7396578923165798e+06,-1.3420987126231191e+05,2.5820966138243680e+06,-2.3037124174296778e+03,-1.2651971074723531e+02,2.4687889718153729e+03
900.0,2.5975713295340538e+06,-1.4159625793993470e+05,2.7264398891106248e+06,-2.4313499955087573e+03,-1.1963585143826090e+02,2.3415349037966030e+03
960.0,2.4480380523502831e+06,-1.4855950853228569e+05,2.8629504332318902e+06,-2.5518802783823980e+03,-1.1241876889308600e+02,2.2077629022105211e+03
1020.0,2.2914943649470811e+06,-1.5508028392493719e+05,2.9912490212544799e+06,-2.6649778171732100e+03,-1.0489039992518200e+02,2.0678706230324024e+03
1080.0,2.1283954717218881e+06,-1.6114058551192281e+05,3.1109807613119478e+06,-2.7703382348637269e+03,-9.7073510812496266e+01,1.9222715324161190e+03
1140.0,1.9592141715288160e+06,-1.6672380718588829e+05,3.2218160395994778e+06,-2.8676797289870560e+03,-8.8991744601177203e+01,1.7713946439751760e+03
1200.0,1.7844394494891169e+06,-1.7181478485465050e+05,3.3234514200687408e+06,-2.9567448161445136e+03,-8.0669494964798361e+01,1.6156832351550850e+03
1260.0,1.6045749789178369e+06,-1.7639983533322811e+05,3.4156104395762091e+06,-3.0373014977161938e+03,-7.2131696536647638e+01,1.4555927437219668e+03
1320.0,1.4201375793814659e+06,-1.8046678371727469e+05,3.4980442701950669e+06,-3.1091435500998382e+03,-6.3403673999928856e+01,1.2915885693701650e+03
1380.0,1.2316556757986550e+06,-1.8400498522818091e+05,3.5705322627946730e+06,-3.1720903044905162e+03,-5.4511114919840509e+01,1.1241443757807251e+03
1440.0,1.0396677707731719e+06,-1.8700534823536870e+05,3.6328824060559268e+06,-3.2259865144253508e+03,-4.5480106805570131e+01,9.5374092352578987e+02
1500.0,8.4472091403603554e+05,-1.8946035832166669e+05,3.6849317214116449e+06,-3.2707025962858756e+03,-3.6337121952357172e+01,7.8086502033096747e+02
1560.0,6.4736914947628975e+05,-1.9136409783363339e+05,3.7265465883016591e+06,-3.3061350446922761e+03,-2.7108885814676849e+01,6.0600821311810546e+02
1620.0,4.4817194315791130e+05,-1.9271225509047511e+05,3.7576229824572802e+06,-3.3322066393747818e+03,-1.7822167266736241e+01,4.2966523456368310e+02
1680.0,2.4769260877370829e+05,-1.9350212088227269e+05,3.7780866213440900e+06,-3.3488662932479551e+03,-8.5035889975344503e+00,2.5233251733976920e+02
1740.0,4.6496749073266983e+04,-1.9373257638514039e+05,3.7878930289968848e+06,-3.3560887456815262e+03,8.2046725635365192e-01,7.4507007529025941e+01
1800.0,-1.5484928756952289e+05,-1.9340407828986639e+05,3.7870275366902351e+06,-3.3538743968167682e+03,1.0123855645311149e+01,-1.0331483273577021e+02
1860.0,-3.5577994698286062e+05,-1.9251864650845531e+05,3.7755052213966851e+06,-3.3422493269013207e+03,1.9380606612457999e+01,-2.8063815784225011e+02
1920.0,-5.5573200953006744e+05,-1.9107985547184941e+05,3.7533707670122390e+06,-3.3212652368785239e+03,2.8564861169432021e+01,-4.5697117381892389e+02
