# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,-1.3007010832982720e-09,-3.0913466528023803e+06,-6.1732766173084723e+06,1.0022864579115871e+04,-7.1793587065133715e-13,-1.6469191936314791e-12
60.0,6.0093745532370498e+05,-3.0846428769314052e+06,-6.1598520568053462e+06,1.0001166581105470e+04,2.2320039078103929e+02,4.4696614578472338e+02
120.0,1.1992852706684440e+06,-3.0646241759588318e+06,-6.1197642275851481e+06,9.9367782841562312e+03,4.4332813158130591e+02,8.8776666827946838e+02
180.0,1.7925375516414470e+06,-3.0315631590643027e+06,-6.0535601823403127e+06,9.8317646673630679e+03,6.5748394378639478e+02,1.3165829594568570e+03
240.0,2.3783487438110709e+06,-2.9858973354023099e+06,-5.9621178799125338e+06,9.6893672516726838e+03,8.6309289784662667e+02,1.7282485915429008e+03
300.0,2.9545965943770478e+06,-2.9282060363921821e+06,-5.8465997817338482e+06,9.5137384321316713e+03,1.0580175648654640e+03,2.1184768130571529e+03
360.0,3.5194275636824770e+06,-2.8591819497876223e+06,-5.7083956220412655e+06,9.3096292826759363e+03,1.2406236395069170e+03,2.4839922477844198e+03
420.0,4.0712831699300180e+06,-2.7796001818939680e+06,-5.5490602293216335e+06,9.0820728633135932e+03,1.4097972556890350e+03,2.8225652621951253e+03
480.0,4.6089081087414976e+06,-2.6902875820032959e+06,-5.3702519049782418e+06,8.8360984111860271e+03,1.5649204867599731e+03,3.1329621788541990e+03
540.0,5.1313427713340018e+06,-2.5920945218109926e+06,-5.1736757681967728e+06,8.5764999059334223e+03,1.7058160622218011e+03,3.4148336668317311e+03
600.0,5.6379037983393539e+06,-2.4858706024645530e+06,-4.9610350202312507e+06,8.3076694034759221e+03,1.8326737848964760e+03,3.6685665136945800e+03
660.0,6.1281565813003816e+06,-2.3724450342534240e+06,-4.7339916142613422e+06,8.0334944272648436e+03,1.9459700830540201e+03,3.8951217999892069e+03
720.0,6.6018833363862522e+06,-2.2526118188692797e+06,-4.4941365803860351e+06,7.7573111923141132e+03,2.0463896095249390e+03,4.0958773656636522e+03
780.0,7.0590497507177070e+06,-2.1271194191412693e+06,-4.2429693632951211e+06,7.4819016604117905e+03,2.1347547999183212e+03,4.2724863983457790e+03
840.0,7.4997724458738426e+06,-1.9966643318937928e+06,-3.9818849923428609e+06,7.2095216496901267e+03,2.2119665317968929e+03,4.4267584025456608e+03
900.0,7.9242887648618072e+06,-1.8618878596611370e+06,-3.7121676657792269e+06,6.9419484052041944e+03,2.2789568546408868e+03,4.5605644546053563e+03
960.0,8.3329297554917354e+06,-1.7233753664983159e+06,-3.4349893120261631e+06,6.6805382080740837e+03,2.3366532843089790e+03,4.6757656959782107e+03
1020.0,8.7260967308134269e+06,-1.5816573618102078e+06,-3.1514118102318337e+06,6.4262870346228956e+03,2.3859533055651482e+03,4.7741623211621118e+03
1080.0,9.1042414370933026e+06,-1.4372118505856611e+06,-2.8623917429604614e+06,6.1798895268347387e+03,2.4277073570545131e+03,4.8574595834241682e+03
1140.0,9.4678496332482118e+06,-1.2904674945630380e+06,-2.5687867675336562e+06,5.9417933856865257e+03,2.4627085282482358e+03,4.9272472569933971e+03
1200.0,9.8174277564200629e+06,-1.1418072313911058e+06,-2.2713628986858772e+06,5.7122476930623270e+03,2.4916873432401608e+03,4.9849892900471214e+03
1260.0,1.0153492289847359e+07,-9.9157208953154285e+05,-1.9708021773538201e+06,5.4913446411247423e+03,2.5153102425055340e+03,5.0320208596227640e+03
1320.0,1.0476561438276600e+07,-8.4006501214348362e+05,-1.6677103519604320e+06,5.2790547761141515e+03,2.5341806353863931e+03,5.0695505665297851e+03
1380.0,1.0787148734706759e+07,-6.8755456323203049e+05,-1.3626243189946720e+06,5.0752562313742055e+03,2.5488416449919059e+03,5.0986660090478908e+03
1440.0,1.1085758237027159e+07,-5.3427843533754884e+05,-1.0560191618861400e+06,4.8797586087951513e+03,2.5597798845802149e+03,5.1203414110823696e+03
1500.0,1.1372881015029531e+07,-3.8044671212431067e+05,-7.4831469543729653e+05,4.6923222309565926e+03,2.5674297838654343e+03,5.1354463406876475e+03
1560.0,1.1648992671542101e+07,-2.2624486368153279e+05,-4.3988147201227490e+05,4.5126734745688873e+03,2.5721781257097059e+03,5.1447548398728813e+03
1620.0,1.1914551682606379e+07,-7.1836469304866696e+04,-1.3104623957255192e+05,4.3405168421629905e+03,2.5743685624818891e+03,5.1489545048274658e+03
1680.0,1.2169998378882820e+07,8.2634326188128412e+04,1.7790313582408521e+05,4.1755443552840306e+03,2.5743059624726370e+03,5.1486552182265787e+03
1740.0,1.2415754423076650e+07,2.3704060944434381e+05,4.8671325628070557e+05,4.0174427725644950e+03,2.5722604956988203e+03,5.1443973532837181e+03
1800.0,1.2652222666018190e+07,3.9127073158693721e+05,7.9516125213027012e+05,3.8658990581901849e+03,2.5684714102065168e+03,5.1366593527755385e+03
1860.0,1.2879787287380289e+07,5.4522655796289467e+05,1.1030512769043969e+06,3.7206044548318350e+03,2.5631504787987642e+03,5.1258646438367950e+03
1920.0,1.3098814146325020e+07,6.9882191475018335e+05,1.4102113971708191e+06,3.5812574520699723e+03,2.5564851153599129e+03,5.1123878877194848e+03
1980.0,1.3309651283163751e+07,8.5198121289722505e+05,1.7164908379540809e+06,3.4475658871807464e+03,2.5486411722640582e+03,5.0965605882338195e+03
2040.0,1.3512629525917690e+07,1.0046382307989610e+06,2.0217575463584110e+06,3.3192483695219189e+03,2.5397654377500639e+03,5.0786760972712718e+03
2100.0,1.3708063165966939e+07,1.1567350383799630e+06,2.3258960385791371e+06,3.1960351818742556e+03,2.5299878561185060e+03,5.0589940636551582e+03
2160.0,1.3896250675213151e+07,1.3082210466852060e+06,2.6288054983786792e+06,3.0776687809909049e+03,2.5194234952544102e+03,5.0377443747714651e+03
2220.0,1.4077475443730081e+07,1.4590521685589589e+06,2.9303980980870919e+06,2.9639039942955014e+03,2.5081742860964682e+03,5.0151306405881742e+03
2280.0,1.4252006522057099e+07,1.6091900774476060e+06,3.2305975161178582e+06,2.8545079892155700e+03,2.4963305578210870e+03,4.9913332679002015e+03
2340.0,1.4420099356368620e+07,1.7586015527476270e+06,3.5293376277767178e+06,2.7492600752033950e+03,2.4839723910818939e+03,4.9665121697256736e+03
2400.0,1.4581996507946581e+07,1.9072579014093881e+06,3.8265613487334340e+06,2.6479513853554640e+03,2.4711708099121129e+03,4.9408091512664578e+03
2460.0,1.4737928350871630e+07,2.0551344466884139e+06,4.1222196128990883e+06,2.5503844740767117e+03,2.4579888310400179e+03,4.9143500100933124e+03
2520.0,1.4888113743777020e+07,2.2022100760047249e+06,4.4162704685980063e+06,2.4563728589328757e+03,2.4444823875045358e+03,4.8872463844583690e+03
2580.0,1.5032760672992839e+07,2.3484668408297463e+06,4.7086782788481629e+06,2.3657405282682489e+03,2.4307011416632517e+03,4.8595973800226684e+03
2640.0,1.5172066865541199e+07,2.4938896023746980e+06,4.9994130132782366e+06,2.2783214309908581e+03,2.4166892010017009e+03,4.8314910018990886e+03
2700.0,1.5306220371300850e+07,2.6384657176117231e+06,5.2884496207286762e+06,2.1939589608608799e+03,2.4024857486037690e+03,4.8030054157961513e+03
2760.0,1.5435400114299629e+07,2.7821847608276941e+06,5.5757674729250083e+06,2.1125054444343841e+03,2.3881255987368108e+03,4.7742100592223787e+03
2820.0,1.5559776413565230e+07,2.9250382764992700e+06,5.8613498707916848e+06,2.0338216393309231e+03,2.3736396867416893e+03,4.7451666211731808e+03
2880.0,1.5679511474304311e+07,3.0670195597947030e+06,6.1451836060108664e+06,1.9577762475642480e+03,2.3590555012914951e+03,4.7159299064607958e+03
2940.0,1.5794759850417670e+07,3.2081234614611631e+06,6.4272585713388240e+06,1.8842454471843419e+03,2.3443974660844492e+03,4.6865485988441742e+03
3000.0,1.5905668879518291e+07,3.3483462142533273e+06,6.7075674139879784e+06,1.8131124443330639e+03,2.3296872771556800e+03,4.6570659353486444e+03
3060.0,1.6012379091717560e+07,3.4876852784062540e+06,6.9861052270782609e+06,1.7442670469416410e+03,2.3149442012182512e+03,4.6275203026119825e+03
3120.0,1.6115024593498290e+07,3.6261392039594660e+06,7.2628692747700661e+06,1.6776052606373999e+03,2.3001853397647837e+03,4.5979457647320733e+03
3180.0,1.6213733428011181e+07,3.7637075080047222e+06,7.5378587472229153e+06,1.6130289069333801e+03,2.2854258630669292e+03,4.5683725309000774e+03
3240.0,1.6308627913124630e+07,3.9003905651623402e+06,7.8110745419891682e+06,1.5504452634108609e+03,2.2706792176906461e+03,4.5388273700624632e+03
3300.0,1.6399824958532030e+07,4.0361895097940750e+06,8.0825190688587585e+06,1.4897667253429229e+03,2.2559573106921489e+03,4.5093339789470438e+03
3360.0,1.6487436363181710e+07,4.1711061486382959e+06,8.3521960755268140e+06,1.4309104880234891e+03,2.2412706732640140e+03,4.4799133089961615e+03
3420.0,1.6571569094246490e+07,4.3051428827088736e+06,8.6201104917673841e+06,1.3737982489433839e+03,2.2266286062562531e+03,4.4505838570595615e+03
3480.0,1.6652325548796020e+07,4.4383026374353524e+06,8.8862682900691517e+06,1.3183559288782510e+03,2.2120393096966600e+03,4.4213619240977778e+03
3540.0,1.6729803799277309e+07,4.5705888001414873e+06,9.1506763609280623e+06,1.2645134109117539e+03,2.1975099981727826e+03,4.3922618456220134e+03
3600.0,1.6804097823850051e+07,4.7020051640639203e+06,9.4133424012011308e+06,1.2122042964025841e+03,2.1830470037093569e+03,4.3632961971392187e+03
3660.0,1.6875297722563419e+07,4.8325558782046903e+06,9.6742748141098432e+06,1.1613656769084730e+03,2.1686558675758070e+03,4.3344759774719823e+03
3720.0,1.6943489920302920e+07,4.9622454023919962e+06,9.9334826196427885e+06,1.1119379210995539e+03,2.1543414222844990e+03,4.3058107724747533e+03
3780.0,1.7008757357378051e+07,5.0910784669946674e+06,1.0190975374249291e+07,1.0638644757226609e+03,2.1401078648885614e+03,4.2773089013639928e+03
3840.0,1.7071179668566767e+07,5.2190600367981773e+06,1.0446763098840691e+07,1.0170916797145039e+03,2.1259588225553880e+03,4.2489775476142067e+03
3900.0,1.7130833351379540e+07,5.3461952786051203e+06,1.0700856214225871e+07,9.7156859060250133e+02,2.1118974112759829e+03,4.2208228761397595e+03
3960.0,1.7187791924255528e+07,5.4724895321715232e+06,1.0953265483204700e+07,9.2724682237566810e+02,2.0979262884687150e+03,4.1928501382792065e+03
