# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
0.0,6.8780000000000000e+06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3500000000000000e+03,2.0000000000000000e+03
60.0,6.8628179304185687e+06,4.4067560027415102e+05,1.1991130706925780e+05,-5.0588293086542802e+02,7.3337804062529194e+03,1.9955683613479441e+03
120.0,6.8173387006765837e+06,8.7940603539574053e+05,2.3929148817568511e+05,-1.0095335570732461e+03,7.2851849108041497e+03,1.9823022663105976e+03
180.0,6.7417630460712658e+06,1.3142544541292468e+06,3.5761203017302626e+05,-1.5087276992671746e+03,7.2044273850084383e+03,1.9602600264665602e+03
240.0,6.6364246246689940e+06,1.7433011080255951e+06,4.7434908725653775e+05,-2.0012604155290230e+03,7.0918638771265387e+03,1.9295388689411016e+03
300.0,6.5017885679501286e+06,2.1646518443907746e+06,5.8898580701800762e+05,-2.4849558419500199e+03,6.9479912479415289e+03,1.8902746097677682e+03
360.0,6.3384494410095941e+06,2.5764464971403247e+06,7.0101463114912773e+05,-2.9576770217467970e+03,6.7734451228737653e+03,1.8426411318913349e+03
420.0,6.1471286154357074e+06,2.9768671331976475e+06,8.0993955849552411e+05,-3.4173356368670616e+03,6.5689971198936964e+03,1.7868496499211826e+03
480.0,5.9286710639058361e+06,3.3641461104511833e+06,9.1527835737391480e+05,-3.8619015332755248e+03,6.3355513411688244e+03,1.7231477539056887e+03
540.0,5.6840415923398230e+06,3.7365739036436132e+06,1.0165647139866393e+06,-4.2894119251357624e+03,6.0741401530763751e+03,1.6518182375053466e+03
600.0,5.4143205320366230e+06,4.0925066571449339e+06,1.1133503044907756e+06,-4.6979801763136838e+03,5.7859193149586263e+03,1.5731777290194952e+03
660.0,5.1206989194922540e+06,4.4303734280274063e+06,1.2052067797094374e+06,-5.0858040872728006e+03,5.4721625428125271e+03,1.4875751537628598e+03
720.0,4.8044731947700176e+06,4.7486830884068822e+06,1.2917276533552932e+06,-5.4511736542940434e+03,5.1342556035537027e+03,1.3953900610394062e+03
780.0,4.4670394500992335e+06,5.0460308615733022e+06,1.3725300866183711e+06,-5.7924783063150244e+03,4.7736900265131044e+03,1.2970308475044817e+03
840.0,4.1098872591409688e+06,5.3211044709603805e+06,1.4472565636908086e+06,-6.1082136529991612e+03,4.3920564943134505e+03,1.1929329016818533e+03
900.0,3.7345931149027678e+06,5.5726898837640770e+06,1.5155764539807553e+06,-6.3969877891676806e+03,3.9910379422924375e+03,1.0835566838126856e+03
960.0,3.3428135017067366e+06,5.7996766317755813e+06,1.5771874572741673e+06,-6.6575271933377080e+03,3.5724023634310379e+03,9.6938574386802463e+02
1020.0,2.9362776249845591e+06,6.0010626910676630e+06,1.6318169279790602e+06,-6.8886822348268688e+03,3.1379952931500216e+03,8.5092467131502929e+02
1080.0,2.5167798227433697e+06,6.1759589003391936e+06,1.6792230740280498e+06,-7.0894322719300308e+03,2.6897319413649207e+03,7.2869696525600648e+02
1140.0,2.0861716845620361e+06,6.3235928959907070e+06,1.7191960253132351e+06,-7.2588902923722408e+03,2.2295889494137978e+03,6.0324281380126047e+02
1200.0,1.6463539076263246e+06,6.4433125413326267e+06,1.7515587659885697e+06,-7.3963070253835731e+03,1.7595957737209999e+03,4.7511677653697404e+02
1260.0,1.1992679238322855e+06,6.5345888283664538e+06,1.7761679248399332e+06,-7.5010744481660822e+03,1.2818257294449454e+03,3.4488537206710026e+02
1320.0,7.4688733639734879e+05,6.5970182335014706e+06,1.7929144183117875e+06,-7.5727286196167388e+03,7.9838675732947024e+02,2.1312458154032603e+02
1380.0,2.9120920779406297e+05,6.6303245130482651e+06,1.8017239416699258e+06,-7.6109517976787565e+03,3.1141199778476738e+02,8.0417286524989493e+01
1440.0,-1.6575475745293338e+05,6.6343599296523929e+06,1.8025573050291471e+06,-7.6155738268655650e+03,-1.7694973694591368e+02,-5.2649336097035963e+01
1500.0,-6.2198709164658259e+05,6.6091059061166253e+06,1.7954106123695846e+06,-7.5865728111837916e+03,-6.6454350948081037e+02,-1.8548643901551497e+02
1560.0,-1.0754734625854255e+06,6.5546731075161658e+06,1.7803152829880735e+06,-7.5240751077234900e+03,-1.1492177587747328e+03,-3.1750612872791203e+02
1620.0,-1.5242115525334009e+06,6.4713009556481112e+06,1.7573379159198841e+06,-7.4283546834339922e+03,-1.6288337160782651e+03,-4.4812407344786499e+02
1680.0,-1.9662198804441900e+06,6.3593565816044696e+06,1.7265799986533874e+06,-7.2998318719278914e+03,-2.1012747164429343e+03,-5.7676208402539953e+02
1740.0,-2.3995465321876858e+06,6.2193332229521442e+06,1.6881774619780723e+06,-7.1390715522157843e+03,-2.5644553998225620e+03,-7.0285066096694209e+02
1800.0,-2.8222777642964232e+06,6.0518480722525185e+06,1.6423000831622332e+06,-6.9467807531883627e+03,-3.0163307974659488e+03,-8.2583150220538539e+02
1860.0,-3.2325464465070907e+06,5.8576395841357270e+06,1.5891507399885422e+06,-6.7238056729984601e+03,-3.4549052902990511e+03,-9.4515996556774519e+02
1920.0,-3.6285403074834095e+06,5.6375642493939884e+06,1.5289645186018185e+06,-6.4711280962324608e+03,-3.8782414102848575e+03,-1.0603074776168207e+03
1980.0,-4.0085099471516195e+06,5.3925928468097048e+06,1.4620076787041540e+06,-6.1898611958474512e+03,-4.2844684390746643e+03,-1.1707638778669775e+03
2040.0,-4.3707765786507661e+06,5.1238061865697326e+06,1.3885764803557096e+06,-5.8812447197785723e+03,-4.6717907462914327e+03,-1.2760396854837004e+03
2100.0,-4.7137394634094406e+06,4.8323903627286050e+06,1.3089958774310204e+06,-5.5466395795997842e+03,-5.0384958063128079e+03,-1.3756682752711545e+03
2160.0,-5.0358830044169333e+06,4.5196315357195977e+06,1.2236180835375399e+06,-5.1875218751105758e+03,-5.3829618382597873e+03,-1.4692079511766747e+03
2220.0,-5.3357834651454343e+06,4.1869102688698424e+06,1.1328210168345354e+06,-4.8054763993006682e+03,-5.7036650267485784e+03,-1.5562439081630428e+03
2280.0,-5.6121152843512082e+06,3.8356954449614356e+06,1.0370066306528578e+06,-4.4021896701200612e+03,-5.9991862962981095e+03,-1.6363900761227237e+03
2340.0,-5.8636569596159961e+06,3.4675377901024660e+06,9.3659913713066129e+05,-3.9794425292206793e+03,-6.2682176249158965e+03,-1.7092908414499591e+03
2400.0,-6.0892964745754376e+06,3.0840630328248884e+06,8.3204313132503501e+05,-3.5391023365810743e+03,-6.5095678882143484e+03,-1.7746226421825102e+03
2460.0,-6.2880362461650530e+06,2.6869647268819148e+06,7.2380162354157784e+05,-3.0831147786701504e+03,-6.7221682227946103e+03,-1.8320954311259388e+03
2520.0,-6.4589975690513542e+06,2.2779967671569851e+06,6.1235398803758132e+05,-2.6134953015952769e+03,-6.9050768879287225e+03,-1.8814539986314642e+03
2580.0,-6.6014245351228053e+06,1.8589656297378314e+06,4.9819383684343094e+05,-2.1323201829086261e+03,-7.0574835916817065e+03,-1.9224791438077586e+03
2640.0,-6.7146874070313824e+06,1.4317223695902943e+06,3.8182682818139327e+05,-1.6417172669812285e+03,-7.1787132367335926e+03,-1.9549886811906767e+03
2700.0,-6.7982854267799817e+06,9.9815441211712174e+05,2.6376841973966453e+05,-1.1438564065817600e+03,-7.2682290370637893e+03,-1.9788382703097896e+03
2760.0,-6.8518490434960974e+06,5.6017717770348280e+05,1.4454157773586691e+05,-6.4093967265269055e+02,-7.3256349621325862e+03,-1.9939220585933551e+03
2820.0,-6.8751415487437872e+06,1.1972558054794178e+05,2.4674453130443759e+04,-1.3519140954953724e+02,-7.3506774800802614e+03,-2.0001731332517493e+03
2880.0,-6.8680601126076067e+06,-3.2125455582891533e+05,-9.5301963574176960e+04,3.7115178056400697e+02,-7.3432465926315381e+03,-1.9975637840382967e+03
2940.0,-6.8306362187186601e+06,-7.6081512424398970e+05,-2.1485619780585400e+05,8.7585104518430558e+02,-7.3033761766439411e+03,-1.9861055845353660e+03
3000.0,-6.7630355007282989e+06,-1.1970143599864861e+06,-3.3345864610687841e+05,1.3766752167152986e+03,-7.2312436648678122e+03,-1.9658493033077193e+03
3060.0,-6.6655569859644575e+06,-1.6279254289981886e+06,-4.5058392118566536e+05,1.8714106325081038e+03,-7.1271691070169572e+03,-1.9368846568600759e+03
3120.0,-6.5386317539278762e+06,-2.0516449421165220e+06,-5.6571317764219886e+05,2.3578708181325874e+03,-6.9916136498047672e+03,-1.8993399136300852e+03
3180.0,-6.3828210180654712e+06,-2.4663013613939290e+06,-6.7833640957895864e+05,2.8339060280505969e+03,-6.8251774624927220e+03,-1.8533813529841914e+03
3240.0,-6.1988136393818147e+06,-2.8700632655846803e+06,-7.8795471135842684e+05,3.2974126434883547e+03,-6.6285971168548185e+03,-1.7992125768722917e+03
3300.0,-5.9874230805842802e+06,-3.2611474418850951e+06,-8.9408249245417444e+05,3.7463424213496546e+03,-6.4027424130153349e+03,-1.7370736663083935e+03
3360.0,-5.7495838102580374e+06,-3.6378267701113052e+06,-9.9624963676778262e+05,4.1787115723399911e+03,-6.1486126310189738e+03,-1.6672401718878527e+03
3420.0,-5.4863471684882259e+06,-3.9984378641810892e+06,-1.0940035961364454e+06,4.5926096257412528e+03,-5.8673321861679833e+03,-1.5900219281912769e+03
3480.0,-5.1988767085122075e+06,-4.3413884346673880e+06,-1.1869114072603867e+06,4.9862080185591640e+03,-5.5601456751959640e+03,-1.5057616862740631e+03
3540.0,-4.8884430331563745e+06,-4.6651643359169746e+06,-1.2745616211359978e+06,5.3577683337882318e+03,-5.2284123182280673e+03,-1.4148335656225759e+03
3600.0,-4.5564181494590957e+06,-4.9683362621841887e+06,-1.3565661344138756e+06,5.7056501100594187e+03,-4.8735998237350896e+03,-1.3176413353456603e+03
3660.0,-4.2042693693346651e+06,-5.2495660595138408e+06,-1.4325619129251831e+06,6.0283181537357996e+03,-4.4972777247521908e+03,-1.2146165420292361e+03
3720.0,-3.8335527877710876e+06,-5.5076126234893147e+06,-1.5022125988374141e+06,6.3243493022889934e+03,-4.1011102494446004e+03,-1.1062165068922077e+03
3780.0,-3.4459063724691612e+06,-5.7413373569603898e+06,-1.5652099943288777e+06,6.5924386098984605e+03,-3.6868487945342454e+03,-9.9292221658915525e+02
3840.0,-3.0430426999268238e+06,-5.9497091658908362e+06,-1.6212754160910218e+06,6.8314049471406388e+03,-3.2563240657440228e+03,-8.7523613007387621e+02
3900.0,-2.6267413729737615e+06,-6.1318089749875637e+06,-1.6701609161799902e+06,7.0401960215527670e+03,-2.8114379375462527e+03,-7.5367991914766526e+02
3960.0,-2.1988411541241258e+06,-6.2868337474580863e+06,-1.7116503656128771e+06,7.2178928319607476e+03,-2.3541550692655928e+03,-6.2879215410919335e+02
4020.0,-1.7612318483864162e+06,-6.4140999950314546e+06,-1.7455603976056599e+06,7.3637135666138620e+03,-1.8864943006906788e+03,-5.0112593998627352e+02
4080.0,-1.3158459688261324e+06,-6.5130467654736023e+06,-1.7717412075412257e+06,7.4770169457330321e+03,-1.4105198416678681e+03,-3.7124650463831301e+02
4140.0,-8.6465021849992429e+05,-6.5832380956147751e+06,-1.7900772067724310e+06,7.5573049970292686e+03,-9.2833226867854648e+02,-2.3972873846681699e+02
4200.0,-4.0963682339586754e+05,-6.6243649188197367e+06,-1.8004875273730778e+06,7.6042252423756636e+03,-4.4205934683726502e+02,-1.0715468669320272e+02
4260.0,4.7185247484834937e+04,-6.6362464172240198e+06,-1.8029263751009055e+06,7.6175722684479042e+03,4.6153294196571508e+01,2.5889001428829602e+01
4320.0,5.0379913713899232e+05,-6.6188308111104975e+06,-1.7973832282318410e+06,7.5972886552633427e+03,5.3415159061999066e+02,1.5881365758145176e+02
4380.0,9.5818899152025115e+05,-6.5721955804790622e+06,-1.7838828805933588e+06,7.5434652435341168e+03,1.0197825322767718e+03,2.9103120024434656e+02
4440.0,1.4083488464622886e+06,-6.4965471169649744e+06,-1.7624853280273343e+06,7.4563407323357069e+03,1.5009036541805999e+03,4.2195674491030758e+02
4500.0,1.8522914704126054e+06,-6.3922198074953817e+06,-1.7332854985596167e+06,7.3363006097513489e+03,1.9753924784288163e+03,5.5101120061331596e+02
4560.0,2.2880571232690290e+06,-6.2596745541596133e+06,-1.6964128276347492e+06,7.1838754281611591e+03,2.4411558574897795e+03,6.7762383505736818e+02
4620.0,2.7137221924899244e+06,-6.0994967375274338e+06,-1.6520306807889452e+06,6.9997384411309713e+03,2.8961391760325282e+03,8.0123479243129441e+02
4680.0,3.1274076687285928e+06,-5.9123936330417171e+06,-1.6003356270125741e+06,6.7847026203768337e+03,3.3383353741200867e+03,9.2129755063802679e+02
4740.0,3.5272874243300837e+06,-5.6991912922278475e+06,-1.5415565667640732e+06,6.5397170703336897e+03,3.7657937579493378e+03,1.0372813075049958e+03
4800.0,3.9115962590348739e+06,-5.4608309024619246e+06,-1.4759537191447204e+06,6.2658628564287583e+03,4.1766285648498579e+03,1.1486732880792933e+03
4860.0,4.2786376781872623e+06,-5.1983646410764558e+06,-1.4038174731550263e+06,5.9643482630795888e+03,4.5690272477185026e+03,1.2549809670926390e+03
4920.0,4.6267913697618907e+06,-4.9129510417325431e+06,-1.3254671082638698e+06,5.6365034996412760e+03,4.9412584421354268e+03,1.3557342020711278e+03
