# MRO120F coefficient excerpt, truncated to 20x20
# (FR-5 golden fixture; provenance in manifest.toml; regenerated by
# generate.py in this directory). Values are the source file's fully
# normalized C-bar/S-bar coefficients, printed with repr() so parsing
# recovers the identical binary64. Metadata keys below are consumed by
# star_reacher.data_fetch.read_coeffs_csv.
# name = MRO120F
# gm_m3ps2 = 42828375663956.5
# ref_radius_m = 3396000.0
# n_max = 20
# m_max = 20
# tide_system = tide_free
# source_sha256 = ddd3de9c30d75879fe37aa17a1149e7c96c141c095962954cb7ea865a2c025b6
# source_url = https://pds-geosciences.wustl.edu/mro/mro-m-rss-5-sdp-v1/mrors_1xxx/data/shadr/jgmro_120f_sha.tab
# retrieval_date = 2026-07-02
n,m,cbar,sbar
0,0,1.0,0.0
1,0,0.0,0.0
1,1,0.0,0.0
2,0,-0.0008750219819894,0.0
2,1,3.754637323667e-10,2.200086090819e-11
2,2,-8.463283575906e-05,4.893975901192e-05
3,0,-1.18968548726e-05,0.0
3,1,3.805070105539e-06,2.517710405987e-05
3,2,-1.594738626409e-05,8.36245154546e-06
3,3,3.505644651229e-05,2.55711275467e-05
4,0,5.1292150564e-06,0.0
4,1,4.216416368125e-06,3.763251825902e-06
4,2,-9.531112908306e-07,-8.980789337637e-06
4,3,6.456844720034e-06,-1.938065614944e-07
4,4,3.081489655654e-07,-1.287306073431e-05
5,0,-1.726767511111e-06,0.0
5,1,4.838408434312e-07,2.123133197613e-06
5,2,-4.298186752695e-06,-1.165672924743e-06
5,3,3.312671008341e-06,2.714245732475e-07
5,4,-4.64078411481e-06,-3.381516353804e-06
5,5,-4.449228353206e-06,3.780527639702e-06
6,0,1.346481536389e-06,0.0
6,1,1.802359231883e-06,-1.518503560202e-06
6,2,8.617185162693e-07,1.469102730489e-06
6,3,9.556773136792e-07,3.329281503068e-07
6,4,1.008776686157e-06,2.638641760667e-06
6,5,1.657904800825e-06,1.622658125516e-06
6,6,2.762240137296e-06,8.213249509154e-07
7,0,1.059928218932e-06,0.0
7,1,1.374996609343e-06,-2.273732220197e-07
7,2,2.813976078647e-06,-6.296904204297e-07
7,3,8.804985838432e-07,-3.969827274877e-07
7,4,2.468983140343e-06,-4.224796072647e-07
7,5,-1.916955145945e-07,-1.358526400849e-06
7,6,-5.596240756853e-07,-1.901363609122e-06
7,7,4.403688789172e-07,-1.775677094187e-06
8,0,1.444506407223e-07,0.0
8,1,-1.325441264525e-07,7.505262024462e-07
8,2,1.81043866446e-06,5.070625833306e-07
8,3,-1.207016139545e-06,-1.341290207198e-06
8,4,1.588280927294e-06,1.48108455139e-07
8,5,-2.791768142196e-06,-1.629758748974e-06
8,6,-9.144358997554e-07,-1.789927302312e-06
8,7,-4.736267656712e-07,1.644709650654e-06
8,8,-3.106572107014e-07,-2.502787386956e-07
9,0,-2.872606722098e-07,0.0
9,1,4.209712434598e-07,-4.902132398706e-07
9,2,1.138728263861e-06,3.821955111073e-07
9,3,-9.936697171435e-07,-1.007616450137e-06
9,4,2.949891682999e-07,1.623581447508e-06
9,5,-2.27190292507e-06,-1.549284031579e-06
9,6,8.086169672248e-07,5.777177169853e-07
9,7,-6.17939314236e-07,8.689273939112e-07
9,8,1.208066635306e-06,-1.46469974816e-07
9,9,-1.171921484139e-06,-6.577665369749e-07
10,0,7.267044699824e-07,0.0
10,1,9.239938402704e-07,2.23214845518e-07
10,2,7.00437238698e-09,-1.115787165348e-06
10,3,-2.990360097369e-07,4.43555120085e-07
10,4,-1.213944241982e-06,-6.96975162024e-08
10,5,4.213998031577e-07,-1.062936602445e-06
10,6,6.696122694378e-07,1.11711504381e-06
10,7,3.178575273025e-07,-6.202382441977e-07
10,8,5.406126459599e-07,8.205687511424e-07
10,9,-1.457559738664e-06,-1.463532049289e-06
10,10,-2.747574549662e-07,7.53284360441e-07
11,0,-2.661089833003e-07,0.0
11,1,-8.168805477336e-07,-2.213212951549e-07
11,2,-3.135855712765e-07,-9.940233818261e-07
11,3,-1.303020081857e-06,7.653021245059e-07
11,4,-1.574122995835e-06,-6.444706725156e-07
11,5,1.356500257735e-06,8.990782395784e-07
11,6,-2.447609402097e-07,2.064439604959e-08
11,7,6.604476279983e-07,-8.649863891035e-07
11,8,-1.182050085e-06,7.670620703487e-07
11,9,-4.152039817591e-07,-4.194417064846e-07
11,10,3.33337061336e-07,1.96666213844e-06
11,11,-4.495550813619e-08,-3.234548600642e-07
12,0,2.602285638211e-07,0.0
12,1,-1.126817260588e-06,-5.124703087119e-08
12,2,-9.754660073875e-08,5.330388928114e-07
12,3,-1.442029952614e-06,3.147699197517e-07
12,4,-1.013835056595e-07,1.235859606153e-07
12,5,7.203175522644e-07,1.001692660958e-06
12,6,-4.0344600556e-07,-1.629859663757e-06
12,7,4.044384670263e-07,-1.12849534331e-07
12,8,-1.603984158227e-06,-3.879168455684e-07
12,9,7.084691507503e-07,4.767310406297e-07
12,10,4.88524432195e-07,1.378279936346e-06
12,11,8.647231543347e-07,-1.655055306109e-06
12,12,-6.68230201837e-09,-8.92052432021e-08
13,0,-4.906530821899e-07,0.0
13,1,-5.696423175189e-07,2.258519832289e-07
13,2,1.920431823256e-07,8.538589775416e-07
13,3,2.160616148837e-07,1.81587420486e-07
13,4,1.714734049081e-07,6.898057258922e-07
13,5,6.007944095211e-09,-4.050902930355e-07
13,6,4.388426262981e-08,-9.32709229035e-07
13,7,-7.709554825208e-07,3.977567641491e-07
13,8,-2.32658915892e-07,-6.330988320348e-09
13,9,1.108212823638e-06,8.054318592313e-07
13,10,-1.580774443128e-07,-6.478105197571e-07
13,11,7.625245282544e-07,-8.238507679391e-07
13,12,-1.457295007154e-06,-4.299289462728e-07
13,13,4.281196331654e-07,8.740961436835e-07
14,0,3.01577901541e-07,0.0
14,1,7.544614076339e-07,3.103987717404e-07
14,2,4.507798705617e-07,-5.235742787422e-07
14,3,4.266073493338e-07,-3.126088060806e-07
14,4,2.275670148319e-07,-9.616776173232e-07
14,5,-4.54209435376e-07,-9.655273300627e-07
14,6,-6.629139951764e-08,-8.322022836586e-08
14,7,-4.474377646587e-07,2.41690905659e-07
14,8,8.187806795576e-07,3.742523526314e-07
14,9,2.103761088574e-07,1.154397960506e-06
14,10,2.517882122622e-08,-1.58717116498e-06
14,11,-9.297193496242e-07,1.607218389112e-07
14,12,-4.487167206649e-07,-3.04972904879e-07
14,13,7.550250595998e-07,2.068196211047e-06
14,14,4.698943610864e-08,-7.456392855014e-07
15,0,4.949260145809e-07,0.0
15,1,2.352079919371e-07,2.604122490387e-07
15,2,-3.534720922203e-07,-7.842530170499e-07
15,3,-5.611488413521e-07,-2.999742079075e-07
15,4,-7.204106875365e-07,-8.386821828135e-07
15,5,-9.387487492119e-07,-4.747226158112e-07
15,6,-6.219056475594e-08,6.334204776844e-07
15,7,9.262978733147e-07,3.621421689013e-07
15,8,1.161652149715e-06,4.742170080607e-07
15,9,-3.018179603636e-07,-3.742232200302e-07
15,10,-1.60880829241e-07,-1.57519598479e-07
15,11,-7.746519865169e-07,5.730688062095e-07
15,12,9.8048843962e-07,7.598250584399e-07
15,13,1.796108590098e-07,7.10902007089e-07
15,14,2.225564395328e-07,-1.363259418506e-06
15,15,-3.397269683509e-07,1.267685447134e-07
16,0,6.255998840712e-07,0.0
16,1,-2.348718943987e-07,-5.557464550544e-07
16,2,-4.826545951341e-07,-8.744773260126e-08
16,3,-5.370255055276e-07,4.274071150839e-07
16,4,-7.780795667093e-07,-5.470542933963e-08
16,5,-3.455927158367e-07,5.901877345935e-07
16,6,1.437389892611e-07,2.24714719945e-07
16,7,3.886491674419e-07,3.120176344139e-07
16,8,2.356023458531e-07,3.910984951682e-07
16,9,-3.582113812159e-07,-9.392222070941e-07
16,10,-5.156080066544e-07,3.426107786722e-07
16,11,-6.685161217586e-08,-3.130106944648e-07
16,12,4.105470702546e-07,6.714045616298e-07
16,13,-6.522993324073e-08,-5.982596339922e-07
16,14,-1.704939909904e-07,-9.425004492637e-07
16,15,-8.589520630105e-07,3.246845219348e-07
16,16,2.102448323417e-07,1.204781146539e-07
17,0,-5.380840797112e-08,0.0
17,1,-3.737421468118e-07,-6.395990936788e-07
17,2,-2.028996633488e-07,1.462664888359e-07
17,3,-4.611012943927e-08,1.920567593964e-07
17,4,4.590266339379e-07,-9.377796244525e-09
17,5,7.011841184507e-07,3.134376780639e-07
17,6,6.37877481816e-07,-3.099856089612e-07
17,7,3.396409110478e-07,-2.415496139837e-07
17,8,-3.718950007006e-07,-2.045221733316e-07
17,9,-1.953361738257e-07,-3.296123085699e-07
17,10,-5.706978162297e-07,2.680621632128e-07
17,11,3.523082904825e-07,5.162458102493e-08
17,12,2.017856170584e-07,-2.943687317382e-09
17,13,-4.462246460497e-07,-8.039738350845e-07
17,14,-3.549466105459e-07,-4.715216992525e-07
17,15,-3.657680986858e-07,4.07812122509e-07
17,16,1.075348022915e-06,5.673265200445e-07
17,17,5.506972657387e-08,2.937692552597e-07
18,0,-3.144977588631e-07,0.0
18,1,-1.813091527488e-07,-5.824120777678e-07
18,2,-1.057811365969e-07,4.417069617055e-08
18,3,-2.948019782286e-07,-4.635254103354e-07
18,4,8.778883306078e-07,1.326265403299e-07
18,5,2.0704730788e-07,-6.216320720328e-07
18,6,2.242393893402e-07,-6.824266628577e-07
18,7,-1.983274304098e-07,-1.704438100282e-07
18,8,6.13339250152e-08,-2.628146299454e-07
18,9,6.994898626587e-08,2.297063738783e-07
18,10,6.701956717736e-07,-6.733311126642e-08
18,11,2.761003786441e-07,-3.029261858066e-07
18,12,7.420444854221e-08,-1.012634815824e-07
18,13,-3.00720464715e-07,-2.688839829487e-07
18,14,-3.677915781614e-07,1.928432367347e-07
18,15,3.604713986944e-07,7.544302950554e-07
18,16,4.141963353066e-07,2.236767915217e-07
18,17,7.076807264229e-08,-1.109248918715e-06
18,18,4.691307012072e-07,3.456588243965e-07
19,0,7.373273130917e-09,0.0
19,1,4.663858256618e-08,5.087782993516e-07
19,2,-5.235191096195e-08,8.852141328239e-08
19,3,-5.275814576896e-08,-2.007816288679e-07
19,4,1.386944236787e-07,2.532496723659e-07
19,5,-2.85032461149e-07,-4.475700533889e-07
19,6,-2.753434392253e-07,-1.532215954189e-07
19,7,-4.908035231863e-07,1.887191099127e-07
19,8,4.292999059174e-07,-1.330162328811e-07
19,9,2.115060383239e-07,3.960292739177e-07
19,10,6.048560198936e-07,-7.935688445815e-08
19,11,4.453429895627e-08,-3.934829355578e-07
19,12,-1.135792808333e-07,-2.178893395873e-08
19,13,-2.018492574984e-07,-3.979544508722e-08
19,14,1.547376642994e-07,5.184274617092e-07
19,15,8.300703554523e-07,5.059446887073e-07
19,16,-6.298973831016e-09,-1.367371883041e-07
19,17,-1.17668714081e-07,-4.376968483259e-07
19,18,-7.255709408359e-07,5.948602952516e-07
19,19,-3.674473777353e-07,-8.366811356939e-07
20,0,3.003486912032e-07,0.0
20,1,1.849274697725e-07,5.542796385269e-07
20,2,7.008492362475e-08,-2.391867021906e-07
20,3,4.264737430054e-07,2.11389984436e-07
20,4,-3.609759031547e-07,2.077791686911e-07
20,5,1.695025025719e-07,1.423956317607e-08
20,6,2.027852625822e-07,3.802658640014e-07
20,7,6.934217059268e-08,4.051429569661e-08
20,8,3.127899891066e-07,3.18749315425e-07
20,9,5.849568204394e-08,1.826148903172e-07
20,10,-4.224636847029e-07,-2.798435174285e-08
20,11,-1.626166361886e-07,2.006652573579e-08
20,12,-4.747168559767e-07,-1.72140090584e-07
20,13,-1.827746089018e-10,3.449016879168e-07
20,14,2.818849819083e-07,2.349038679003e-07
20,15,7.90135221458e-08,-2.880759452295e-07
20,16,4.701684721176e-08,-2.76828037751e-07
20,17,-4.886391054372e-07,-3.799257240259e-07
20,18,3.603009739415e-08,7.279615430602e-07
20,19,1.762412784787e-07,-1.944754065964e-08
20,20,-4.767035381139e-07,6.925401856438e-08
