# GRGM1200A coefficient excerpt, truncated to 50x50
# (FR-5 golden fixture; provenance in manifest.toml; regenerated by
# generate.py in this directory). Values are the source file's fully
# normalized C-bar/S-bar coefficients, printed with repr() so parsing
# recovers the identical binary64. Metadata keys below are consumed by
# star_reacher.data_fetch.read_coeffs_csv.
# name = GRGM1200A
# gm_m3ps2 = 4902800122445.3
# ref_radius_m = 1738000.0
# n_max = 50
# m_max = 50
# tide_system = unknown
# source_sha256 = fa04c3dce9376948ad243f3df74144e2602f12d183ea4d179604ed0a79da7ded
# source_url = https://pds-geosciences.wustl.edu/grail/grail-l-lgrs-5-rdr-v1/grail_1001/shadr/gggrx_1200a_sha.tab
# retrieval_date = 2026-07-02
n,m,cbar,sbar
0,0,1.0,0.0
1,0,0.0,0.0
1,1,0.0,0.0
2,0,-9.08843393474243e-05,0.0
2,1,1.46641235502819e-11,1.17327642348892e-09
2,2,3.46730964706963e-05,9.07918983437229e-10
3,0,-3.19733080846104e-06,0.0
3,1,2.63680066243545e-05,5.45454563596142e-06
3,2,1.41715288028557e-05,4.87803657917276e-06
3,3,1.22752083681141e-05,-1.77422218285903e-06
4,0,3.23478084425701e-06,0.0
4,1,-6.01348318395321e-06,1.66431982043555e-06
4,2,-7.11616210558463e-06,-6.77704715373342e-06
4,3,-1.3498698403943e-06,-1.34449765753812e-05
4,4,-6.00696211618408e-06,3.92641303770333e-06
5,0,-2.2378531356779e-07,0.0
5,1,-1.01159599382823e-06,-4.1189078573965e-06
5,2,4.39952358728549e-06,1.05713908047236e-06
5,3,4.66137222270333e-07,8.69888197369833e-06
5,4,2.75425414872045e-06,6.76775152179037e-08
5,5,3.11055173860014e-06,-2.75441116751477e-06
6,0,3.81842823264222e-06,0.0
6,1,1.52825878706452e-06,-2.59959538857527e-06
6,2,-4.39730529189301e-06,-2.16769181777775e-06
6,3,-3.31750958457779e-06,-3.42742447132513e-06
6,4,3.41236015409078e-07,-4.05805588743888e-06
6,5,1.45441719352625e-06,-1.03417778567896e-05
6,6,-4.68422596748017e-06,7.2298545655415e-06
7,0,5.59341366333207e-06,0.0
7,1,7.47166913765195e-06,-1.19732690546034e-07
7,2,-6.50148395564303e-07,2.41110721047321e-06
7,3,5.99419168806805e-07,2.35732740786508e-06
7,4,-8.43674177637878e-07,7.56527466536585e-07
7,5,-2.06861850864986e-07,1.06931436699906e-06
7,6,-1.0652332303042e-06,1.10049729553216e-06
7,7,-1.8204468094956e-06,-1.60025922803226e-06
8,0,2.34682869960588e-06,0.0
8,1,4.16835455718028e-09,1.0980379931455e-06
8,2,3.00931218795022e-06,1.93057394007547e-06
8,3,-1.88903992116537e-06,9.54475808191723e-07
8,4,3.40869328862075e-06,-5.28250369882883e-07
8,5,-1.24806460463771e-06,2.9185613620222e-06
8,6,-1.66041799989033e-06,-2.11468285693953e-06
8,7,-1.50968986638402e-06,3.26885560232419e-06
8,8,-2.48568452353414e-06,2.11634696047064e-06
9,0,-3.530909045812e-06,0.0
9,1,1.86697747759236e-06,8.10427424849241e-08
9,2,1.92781065688753e-06,-1.38756261931308e-06
9,3,-1.99242389921463e-06,2.20175429671185e-06
9,4,-1.88442898977505e-06,-1.42579465072463e-06
9,5,-1.56252714097928e-06,-3.52468129042358e-06
9,6,-2.12719858138384e-06,-3.0026125680584e-06
9,7,-3.91482387530065e-06,-1.06883874182924e-07
9,8,-1.31198123151744e-06,-2.20345426972817e-06
9,9,-9.381997958093e-07,2.48813970379409e-06
10,0,-1.06929570807354e-06,0.0
10,1,8.41600177453628e-07,-9.54071212915097e-07
10,2,3.57243824774467e-07,-2.65112419377802e-07
10,3,4.84198912540399e-07,6.68837096488516e-07
10,4,-3.57297054042e-06,1.57891392885249e-06
10,5,6.99701528932102e-07,-3.14579343268153e-07
10,6,-1.2729209428405e-07,-2.09529720810628e-06
10,7,-3.99864454413244e-06,-9.10748145843402e-07
10,8,-3.55943587407989e-06,2.8488512330208e-06
10,9,-4.75315247709836e-06,-5.15473747900404e-08
10,10,9.47930299116787e-07,-1.71939347821438e-06
11,0,-8.85208615166062e-07,0.0
11,1,-1.94626204683325e-08,6.14245417357705e-07
11,2,6.99522385344551e-07,-1.96804518850693e-06
11,3,4.0841886533415e-07,7.3626561925922e-07
11,4,-1.08676953065587e-06,2.19087149574072e-06
11,5,5.0321102326914e-08,2.58802411427558e-06
11,6,5.24336662166267e-07,-1.36700015989947e-06
11,7,-8.45289573632762e-08,-2.84109830433909e-06
11,8,-2.09527880248642e-06,-3.82944795394582e-07
11,9,-2.33487426215561e-06,2.52636082222907e-07
11,10,-4.68058910136431e-06,-1.73631948232557e-07
11,11,-2.88880400859038e-06,-1.74640011885084e-06
12,0,-2.01226051734886e-06,0.0
12,1,-7.06875757264796e-07,1.6477898016722e-06
12,2,-1.05210212327952e-07,1.50781740289943e-06
12,3,8.55707577212029e-07,-4.058955009977e-06
12,4,8.13015295507438e-07,-3.4460697843313e-07
12,5,2.12951488074674e-10,8.93626105124936e-07
12,6,1.08906869036245e-06,5.45246577132863e-07
12,7,2.14000056972225e-06,-9.67552257143057e-07
12,8,3.98569816237523e-07,-2.20653400342542e-06
12,9,-1.34518354588944e-06,1.09502481890218e-06
12,10,-3.07547946778276e-06,-1.27393507948481e-06
12,11,-9.81826679468736e-07,-3.28459319929948e-07
12,12,3.02761261438325e-07,1.24689401644202e-06
13,0,2.56486274984743e-07,0.0
13,1,1.35445985893918e-06,-7.66639989602829e-08
13,2,-3.4252389495153e-06,3.8396100291171e-07
13,3,-4.33341597641944e-07,-1.45631076066849e-06
13,4,7.77268056729159e-07,-5.81923470387473e-07
13,5,-1.18635044270644e-06,1.02133699024703e-06
13,6,-2.76767366260447e-08,1.38423797101229e-06
13,7,-1.62131874442318e-07,-6.7266806072158e-07
13,8,-2.92282511180536e-07,-1.21052496073079e-06
13,9,-1.69928327872483e-07,5.27500875333565e-07
13,10,-6.7430468950559e-07,4.52861698498087e-07
13,11,-1.30569719161679e-06,4.39046320942833e-07
13,12,-5.74383411901503e-07,-1.52235165963216e-06
13,13,2.49941396926022e-06,-2.66879665170146e-06
14,0,4.92253752928671e-07,0.0
14,1,5.65427490571174e-07,-6.82106047328513e-07
14,2,3.64418873352957e-07,3.55211442709504e-07
14,3,5.57890937582026e-07,1.67998975682671e-07
14,4,-3.90525130814492e-07,-2.58206347169498e-06
14,5,-7.8238832992416e-07,-2.15999471406792e-07
14,6,-6.09617744605764e-07,1.8622833169621e-06
14,7,-5.15427012020841e-07,1.16151060810633e-06
14,8,3.06147763632193e-07,4.41468860065623e-07
14,9,8.05104140402023e-08,-1.63803664061032e-06
14,10,-7.7821198970742e-07,5.93032829209871e-07
14,11,-1.92851195690219e-06,1.93721987644989e-06
14,12,-1.44854422837706e-06,-5.39501411786005e-07
14,13,-3.21409784916833e-07,-1.01779919715745e-06
14,14,-6.13514184139904e-07,1.07109409795368e-06
15,0,-2.28091037338638e-07,0.0
15,1,-7.97529128052305e-07,3.53618647068779e-07
15,2,-5.40153050081627e-08,7.44655784950261e-07
15,3,-1.3782436990596e-06,-6.30709332736746e-07
15,4,-9.56053069124003e-07,-1.32337360864688e-06
15,5,7.73764294398092e-09,-8.9339115179558e-07
15,6,-6.44173301190102e-08,-3.30666695304125e-07
15,7,1.12527782497833e-06,1.4894154454048e-06
15,8,1.315084953342e-06,1.88656151613926e-06
15,9,-8.51931182644895e-08,-1.01163053055811e-06
15,10,-6.01594701251724e-08,4.22715177243213e-07
15,11,-1.42627363084201e-06,-1.50244181579023e-06
15,12,-1.76721230060235e-06,-4.71790704681298e-07
15,13,-4.04927205617064e-07,3.09507418049871e-07
15,14,8.23466369367177e-07,5.61453814019196e-07
15,15,5.48397973768141e-07,7.7787125719102e-07
16,0,5.5685070556186e-07,0.0
16,1,1.15590020766554e-07,8.25251195082714e-07
16,2,1.45523453951027e-06,7.65555273387754e-09
16,3,-1.94272887178852e-07,5.23335356423426e-07
16,4,6.85952362460502e-07,3.12441287446829e-07
16,5,7.63428519655141e-07,-6.48483985778644e-07
16,6,7.2980906276442e-07,-7.28073087873591e-07
16,7,-2.80700660476123e-07,-5.80400025286808e-07
16,8,2.3714058763235e-08,3.20097171590972e-07
16,9,-7.80675014803577e-07,-8.23366094894174e-07
16,10,2.27216072158985e-07,3.35647976128898e-08
16,11,-3.31471306532052e-07,7.72189980647681e-07
16,12,-1.29418804672696e-06,9.15835641364599e-07
16,13,-1.79896705937707e-07,-1.63001156456366e-07
16,14,-6.79885133937932e-07,1.7761031909063e-07
16,15,-3.64755269636701e-07,-1.01580363000611e-06
16,16,-9.05345373976153e-07,-9.18790781940959e-07
17,0,-1.03303106983608e-06,0.0
17,1,5.02020313785416e-07,7.62602694220875e-08
17,2,-2.90723560531807e-07,-8.725840948605e-07
17,3,-2.67695075559142e-08,-5.02252046604125e-07
17,4,1.28511819785619e-06,2.03754850560508e-06
17,5,1.90664123709318e-07,-6.04288719484348e-07
17,6,7.212453140321e-07,-1.2458546824384e-06
17,7,-1.29878067864699e-06,-1.55626910255857e-06
17,8,-2.11457478251101e-07,-4.70448536652942e-07
17,9,3.28221281253284e-07,1.37164358319678e-06
17,10,4.16278568177828e-07,6.13697288371785e-07
17,11,1.14396632543268e-06,-2.02002669828053e-07
17,12,9.59468421709943e-07,1.79558884321165e-07
17,13,-3.97240289664394e-08,-2.22295028084874e-07
17,14,4.03124378531114e-07,3.04564838354859e-07
17,15,-6.43061185737832e-08,-5.04585873124852e-07
17,16,-3.16948753579593e-07,-2.51511786584791e-07
17,17,-3.80810558922077e-07,1.50475100208772e-06
18,0,-5.203180376076e-07,0.0
18,1,3.60417362341405e-07,2.68394722530071e-08
18,2,-3.16616637168253e-07,-7.26118894368075e-07
18,3,9.95224772667745e-07,4.32675357744222e-07
18,4,-8.03066055909038e-07,1.0913157229182e-06
18,5,-5.19301019550563e-07,7.31915132576045e-08
18,6,-1.70131109074908e-06,7.3389747732842e-07
18,7,-2.18298247315741e-07,-1.13372598388202e-06
18,8,4.44593725784549e-07,2.86809319286534e-07
18,9,5.50729881715491e-07,-6.37399075835345e-07
18,10,3.58196021920082e-07,-5.50099607902246e-07
18,11,4.21297581582457e-07,-1.29797638146927e-06
18,12,8.30853224251299e-07,2.34768255298403e-07
18,13,-1.21584290414511e-06,-1.00188152438715e-07
18,14,6.11131435314263e-08,-1.13204953998541e-06
18,15,2.43222389431484e-07,-1.08445317717208e-06
18,16,8.98818877442323e-07,-2.13583441866257e-07
18,17,1.23003168705942e-06,-4.71252900065683e-07
18,18,-2.09700320170869e-07,-2.85129546867932e-07
19,0,2.15651342506543e-07,0.0
19,1,-5.91241422855977e-07,1.3131551494178e-07
19,2,1.73004661392624e-07,-3.71778062152934e-07
19,3,-6.31985513513375e-07,9.76607340472817e-07
19,4,-9.93484502273379e-07,-1.05390460197271e-06
19,5,-2.58451140502576e-07,1.48326605364967e-06
19,6,1.58715316799278e-07,3.80066685581758e-07
19,7,1.22344593573604e-06,4.91157715517918e-07
19,8,6.51191135229304e-07,8.66678765842287e-07
19,9,-6.53743523749969e-08,-4.22220697516913e-07
19,10,-7.82435692282122e-07,-2.26004340272906e-07
19,11,9.20058261035057e-09,-1.75267088120245e-07
19,12,-1.10439271552986e-07,-2.87175491692543e-07
19,13,7.44983576563944e-07,2.23184645420164e-06
19,14,-1.26051355067079e-07,5.39892147737153e-07
19,15,8.39042216266344e-08,8.25110359670714e-08
19,16,-5.51679897573659e-08,6.89477425543506e-07
19,17,-1.06901761117167e-06,-1.86867874310779e-06
19,18,1.1238228191114e-06,-2.16510557615612e-08
19,19,6.02026663093537e-07,3.65377963287491e-07
20,0,3.35561004620513e-07,0.0
20,1,-1.9705295436472e-07,-3.82572170898297e-07
20,2,8.12798877149677e-07,3.41187706471221e-09
20,3,6.3521202285612e-07,-2.65492302430835e-07
20,4,4.63553497034253e-07,-4.88852998479244e-07
20,5,2.1898572600964e-07,-3.03142869587545e-07
20,6,-1.91320488178042e-07,3.2994212732945e-07
20,7,-6.75939935814347e-07,-7.31490810387697e-07
20,8,2.34569406791159e-07,6.92853010146379e-08
20,9,-3.84656307769583e-07,1.09874503721032e-07
20,10,3.25988055857712e-07,4.8906252003766e-08
20,11,2.45289976065991e-07,1.12943116474897e-06
20,12,1.31138819329962e-07,-9.83239000465122e-07
20,13,8.3046469927162e-07,6.17667927928831e-07
20,14,-1.46241481682193e-07,8.28340282978388e-08
20,15,-3.24710956430122e-07,9.19830630505329e-08
20,16,9.28354319490871e-07,-6.11590905605328e-07
20,17,7.93274934877149e-07,-1.18505495547055e-06
20,18,8.44975484441182e-07,-3.41847269813635e-08
20,19,-2.1725473502313e-07,3.05170282176951e-07
20,20,-1.35227027418988e-07,-3.58790867489153e-07
21,0,-5.60132599765054e-08,0.0
21,1,3.77427386984351e-08,5.5305869934502e-07
21,2,-1.36383965179031e-06,-3.9099175241192e-07
21,3,3.45278191842823e-07,-9.28311037914109e-07
21,4,-7.63806616483232e-07,7.4188002587512e-07
21,5,3.33321613126444e-07,9.01495390407211e-08
21,6,-6.22910493767545e-08,-4.02187400540942e-07
21,7,-3.7533966832177e-07,6.19233671482824e-07
21,8,-8.11298326044002e-07,-3.25472540875498e-08
21,9,6.07643774357254e-08,-5.41626584183853e-07
21,10,4.79278983413847e-07,-5.73582888161441e-08
21,11,-3.14973258380105e-07,-1.73079351531717e-07
21,12,-2.93770033465089e-07,4.03946998188502e-07
21,13,-2.71378709223216e-07,-1.76885889673479e-07
21,14,-1.59082808056547e-07,3.486773825826e-07
21,15,-3.76831614911256e-07,1.92646636162529e-07
21,16,1.13523439229487e-06,-2.91970846881689e-07
21,17,8.69094120871404e-07,1.46679527763719e-06
21,18,-1.11554323632467e-07,-6.06390944782505e-07
21,19,1.87210454887393e-06,1.48951126975867e-07
21,20,-4.32147507929506e-07,2.54408121555551e-06
21,21,-3.3409679191154e-07,3.24097303092638e-07
22,0,-8.41418488397941e-08,0.0
22,1,-3.02875691916162e-07,2.51471989630007e-07
22,2,-3.62923624661286e-07,-9.01655546863279e-08
22,3,5.9072863023435e-07,6.58227411488242e-07
22,4,3.5594876790676e-07,7.1562536953762e-08
22,5,4.76701698939551e-07,-7.71643048338312e-07
22,6,-2.35955098959393e-07,1.83920735831655e-07
22,7,3.6932035955046e-07,6.64028767719935e-07
22,8,1.75021572538109e-07,-4.07133093326839e-07
22,9,7.38465943565558e-07,1.18861736378202e-07
22,10,-3.85685000348068e-07,6.04642389090526e-07
22,11,-3.65136062212958e-07,-7.1025319279009e-07
22,12,-2.24793022742322e-09,4.02139384663107e-08
22,13,-3.39415426596084e-07,2.01573542435897e-07
22,14,-9.27326153812291e-07,1.18901214986259e-06
22,15,-2.12717194440272e-07,-1.76891681390217e-07
22,16,-6.18737886864583e-07,4.79354923143469e-07
22,17,-7.09649211075807e-07,-7.6606716656138e-08
22,18,5.18019545619393e-07,-2.66704104955928e-07
22,19,-4.98115640071207e-07,3.25414530589422e-07
22,20,6.66629987365717e-07,-5.14059313453133e-07
22,21,-1.68639683759844e-07,7.62288436200909e-08
22,22,3.56138880005438e-07,6.56462147581011e-07
23,0,-3.85435944288466e-07,0.0
23,1,2.83589598144183e-07,-8.34422899768331e-07
23,2,4.57267016207143e-07,-8.72017234513882e-08
23,3,-6.95793611555748e-07,3.19071411179846e-07
23,4,4.11374137204015e-07,-6.00125380416723e-07
23,5,-2.26363542038541e-07,7.30859299625126e-07
23,6,4.021693390042e-07,9.62494694354275e-08
23,7,4.15501024929293e-07,-7.7674717342074e-07
23,8,3.48766225891543e-07,-3.50517225613259e-07
23,9,1.01426436898256e-06,7.23680382593149e-08
23,10,-6.99022426146301e-07,1.72476918225487e-07
23,11,2.96306868432388e-08,1.58321663956467e-07
23,12,3.16421630221318e-07,-4.73319090967615e-07
23,13,-7.79470422408882e-07,2.26081865465501e-07
23,14,7.52320805321221e-07,-4.32120592235582e-07
23,15,2.73637951812556e-07,6.54375929321332e-08
