EphSat.ElapsedSecs        EphSat.UTCModJulian       EphSat.EarthMJ2000Eq.X    EphSat.EarthMJ2000Eq.Y    EphSat.EarthMJ2000Eq.Z    EphSat.EarthMJ2000Eq.VX   EphSat.EarthMJ2000Eq.VY   EphSat.EarthMJ2000Eq.VZ   
820497636.9999999         31041.5                   6778.136999999999         0                         0                         0                         7.668600000000001         0                         
820497696.9999998         31041.50069444444         6762.526284246144         459.7627149473936         0                         -0.5201573542404865       7.650938460874637         0                         
820497756.9999999         31041.50138888889         6715.766045352441         917.4076726594702         0                         -1.037918683587258        7.598035203979852         0                         
820497816.9999998         31041.50208333333         6638.071677122813         1370.826871658603         0                         -1.55089900222229         7.510133935813905         0                         
820497877                 31041.50277777778         6529.801066425951         1817.931777023688         0                         -2.056735351579527        7.38763958578594          0                         
820497936.9999999         31041.50347222222         6391.452944327976         2256.66294147879          0                         -2.553097686957783        7.231116440133105         0                         
820497996.9999998         31041.50416666667         6223.664588331602         2684.99949243433          0                         -3.037699612376038        7.041285541473894         0                         
820498057                 31041.50486111111         6027.208886316172         3100.968441262194         0                         -3.508308914178593        6.819021365999717         0                         
820498116.9999999         31041.50555555556         5802.990775715613         3502.65377190666          0                         -3.962757844828604        6.565347793640124         0                         
820498176.9999998         31041.50625               5552.043074351457         3888.20526695137          0                         -4.398953109483286        6.281433389799275         0                         
820498236.9999999         31041.50694444445         5275.521722142624         4255.847030474166         0                         -4.814885509318454        5.968586020437363         0                         
820498296.9999998         31041.50763888889         4974.70045562854          4603.885668420836         0                         -5.208639197157183        5.62824682534492          0                         
820498357                 31041.50833333334         4650.964939856633         4930.718088809164         0                         -5.578400502748927        5.26198357741831          0                         
820498416.9999999         31041.50902777778         4305.806384685421         5234.838885828575         0                         -5.922466287035117        4.871483458574604         0                         
820498476.9999998         31041.50972222222         3940.814674929979         5514.847273820609         0                         -6.239251786913217        4.45854528563275          0                         
820498537                 31041.51041666667         3557.671046016128         5769.453539201636         0                         -6.527297914365415        4.025071222022234         0                         
820498596.9999999         31041.51111111111         3158.140338902848         5997.484980613037         0                         -6.785277976338564        3.573058013547775         0                         
820498656.9999998         31041.51180555555         2744.062869969729         6197.891309944277         0                         -7.012003784437085        3.104587788630075         0                         
820498716.9999999         31041.5125                2317.345953338711         6369.749489360556         0                         -7.206431126307719        2.621818465445797         0                         
820498776.9999998         31041.51319444444         1879.955114698984         6512.267982067332         0                         -7.367664573541826        2.126973810197655         0                         
820498837                 31041.51388888889         1433.90503712277          6624.79039724731          0                         -7.494961603982467        1.622333192348282         0                         
820498896.9999999         31041.51458333333         981.2502805923469         6706.798512397633         0                         -7.587736019487362        1.110221084042424         0                         
820498956.9999998         31041.51527777778         524.0758179983668         6757.914659165624         0                         -7.645560643447749        0.5929963521148955        0                         
820499017                 31041.51597222222         64.48743121221976         6777.903461714004         0                         -7.668169285685339        0.07304139203092121       0                         
820499076.9999999         31041.51666666667         -395.3979885232453        6766.672919631029         0                         -7.655457965726306        -0.4472488461730014       0                         
820499136.9999998         31041.51736111111         -853.4621912025808        6724.274830419894         0                         -7.607485388869818        -0.9654778893889515       0                         
820499196.9999999         31041.51805555556         -1307.59532475242         6650.904549645385         0                         -7.524472672910936        -1.479258779562003        0                         
820499256.9999998         31041.51875               -1755.705652873332        6546.900089865361         0                         -7.406802326829722        -1.986225067599663        0                         
820499317                 31041.51944444445         -2195.729189272335        6412.740562520906         0                         -7.25501648620278         -2.484041712437654        0                         
820499376.9999999         31041.52013888889         -2625.639203917718        6249.043969983834         0                         -7.069814413515404        -2.970415835077161        0                         
